What Country or Region do you live in?,Which US State or Territory do you live in?,How old are you?,How many years of IT/Programming experience do you have?,How would you best describe the industry you work in?,Which best describes the size of your company?,Which of the following best describes your occupation?,How likely is it that a recommendation you make will be acted upon?,What type of project are you developing?,What operating system do you use the most?,Please rate your job/career satisfaction,"Including bonus, what is your annual compensation in USD?","In the last 12 months, how much money have you spent on personal technology-related purchases? ",Which of our sites do you frequent most?,PurchasingInvolvement,PurchasingInvolvementType,BudgetRange,LanguageExpertise,TechProduct
Africa,,< 20,<2,Consulting,Start Up (1-25),Web Application Developer,Not in a million years,Mobile,Linux,FML,Student / Unemployed,<$100,,",,Approver,,,,",",,Software,,,",",,$25,001 - $40,000,,,,,",",JavaScript,,,,,,,,,,,","iPhone,,,,,,,,,,,,,,,,"
Other Europe,,25-29,41310,Software Products,Mature Small Business (25-100),Server Programmer,It's been known to happen,Enterprise,Windows 7,So happy it hurts,,$251-$500,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,,,SQL,,,C,,,","iPhone,,,,,,,,,,,Other netbook,,,,,"
India,,25-29,41435,Software Products,Mid Sized (100-999),Server Programmer,Unless it's stoopid it gets done,SaaS,Linux,,,,,",,,,,,I'm a Seller",",,,,,",",,,,,,,","Java,JavaScript,,,,,SQL,,,,,,",",,,,,,,,,,,,,,,,"
Germany,,< 20,41310,Foundation / Non-Profit,Student,Student,It's been known to happen,Other,Linux,I enjoy going to work,Student / Unemployed,"$501-$1,000",Stack Overflow,",,,,,No Involvement,",",,,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,","Java,,,,,,,,,,,,Haskell",",,,,Regular Mobile Phone,Kindle,,,,,,,,,Wii,Other gaming system,"
Other Asia,,35-39,11,Software Products,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",I run this place,Enterprise,Linux,It pays the bills,"$80,000 - $100,000",$251-$500,Stack Overflow,"Influencer,,Approver,Purchaser,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,$10,001 - $25,000,$25,001 - $40,000,$41,000 - $75,000,$75,001 - $100,000,$100,001 - $150,000,>$150,000,Don't know","Java,JavaScript,CSS,PHP,,,SQL,,C++,C,Perl,,",",Android,,,Regular Mobile Phone,Kindle,,,,,,,,Xbox,,,"
Australia,,35-39,11,Consulting,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,Enterprise,Windows 7,So happy it hurts,,">$3,000",Stack Overflow,"Influencer,,Approver,,Check Writer,,I'm a Seller","Hardware,,Software,,Consultants,",",$10,001 - $25,000,,,,,,",",JavaScript,,,,,SQL,C#,,,,,","iPhone,,,,,,,,,,iPad,,,,,,"
United States of America,Illinois,20-24,41310,Manufacturing,Mature Small Business (25-100),"Executive (VP of Eng, CTO, CIO, etc.)",Unless it's stoopid it gets done,Web Platform,Windows 7,It pays the bills,"$20,000 - $40,000",">$3,000",Stack Overflow,"Influencer,Recommender,,Purchaser,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,Other",",,,,,,,Don't know",",JavaScript,CSS,PHP,Python,,SQL,C#,C++,C,Perl,,",",,,,,,,,,,,Other netbook,,,,,multi touch display"
United States of America,Georgia,20-24,41435,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,It's been known to happen,Web Platform,Linux,I enjoy going to work,"$80,000 - $100,000","$1,001-$2,000",None,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,PHP,,,SQL,,,,,,",",Android,,,,,,,,,,Other netbook,,Xbox,Wii,Other gaming system,"
Germany,,35-39,11,Software Products,Mid Sized (100-999),Desktop Application Developer,Unless it's stoopid it gets done,Other,Windows 7,I enjoy going to work,"$80,000 - $100,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",,,,,,,C#,,,,,","iPhone,,,,,,,Blu-Ray,HDTV,,,,,,,,"
Germany,,,,,,,,,,,,,,",,,,,,",",,,,,",",,,,,,,",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
United Kingdom,,35-39,11,Education,Mid Sized (100-999),IT Staff / System Administrator,I run this place,Web Platform,Windows 7,I enjoy going to work,"$60,000 - $80,000","$1,001-$2,000",Server Fault,"Influencer,Recommender,Approver,Purchaser,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",,,,,,>$150,000,",",,,,,,SQL,C#,C++,C,,,","iPhone,,,,,Kindle,,,HDTV,,,,,Xbox,,,"
United Kingdom,,25-29,11,Web Services,Mature Small Business (25-100),Web Application Developer,Unless it's stoopid it gets done,Other,Linux,It pays the bills,"$40,000 - $60,000",$251-$500,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,,,Python,,SQL,,C++,C,Perl,,",",,,,Regular Mobile Phone,,,Blu-Ray,HDTV,,,Other netbook,,,Wii,,"
India,,25-29,41435,Software Products,Mature Small Business (25-100),Database Administrator,Once in a blue moon,Web Platform,Windows 7,It pays the bills,"$20,000 - $40,000","$2,001-$3,000",Stack Overflow,",Recommender,,,,,",",,Software,,,",",,,,,,,Don't know",",,,,,,,C#,,,,,",",,,,Regular Mobile Phone,,,,,,,,,,,,"
United Kingdom,,30-34,11,Education,Mid Sized (100-999),Server Programmer,Unless it's stoopid it gets done,Other,Linux,I'm not happy in my job,"$40,000 - $60,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know","Java,JavaScript,CSS,PHP,Python,,SQL,,,C,,,","iPhone,,,,,Kindle,,,HDTV,,,,,,,,"
Other Europe,,20-24,41310,Web Services,Student,Server Programmer,It's been known to happen,Web Platform,Linux,I enjoy going to work,Student / Unemployed,">$3,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,,,,",",,,,,,,Don't know","Java,,,,Python,,SQL,,,,,,",",,,,,,,,,,,,,,,,"
United States of America,California,25-29,11,Foundation / Non-Profit,Mid Sized (100-999),Web Application Developer,Unless it's stoopid it gets done,Enterprise,Windows 7,I enjoy going to work,"$80,000 - $100,000","$2,001-$3,000",Stack Overflow,"Influencer,Recommender,,Purchaser,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,Other",",,,,,,,Don't know",",JavaScript,CSS,,,,SQL,C#,,,Perl,,VB","iPhone,,,,,,,,HDTV,,iPad,,,,Wii,,"
Australia,,25-29,41310,Finance / Banking,Mature Small Business (25-100),Manager of Developers or Team Leader,Unless it's stoopid it gets done,Enterprise,Windows 7,So happy it hurts,">$140,000",">$3,000",Stack Overflow,"Influencer,Recommender,,,,,",",Servers,Software,,Consultants,",",,,,,,,Don't know","Java,,,,Python,,SQL,C#,,C,,,MATLAB",",,Blackberry,,,,,,,,,,,,,,"
Australia,,30-34,11,Consulting,Mid Sized (100-999),Web Application Developer,It's been known to happen,Enterprise,Windows 7,I enjoy going to work,"$80,000 - $100,000","$501-$1,000",Stack Overflow,",Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",,,,,,,Don't know",",,,,,,SQL,C#,,,,,","iPhone,,,,,,,Blu-Ray,HDTV,,,,PS3,,Wii,,"
United States of America,Idaho,20-24,41310,Other,Start Up (1-25),Student,Unless it's stoopid it gets done,Mobile,Mac OS X,I enjoy going to work,Student / Unemployed,"$1,001-$2,000",Stack Overflow,"Influencer,,Approver,Purchaser,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,","Java,JavaScript,CSS,PHP,,,,,,,,,",",Android,,,,,,,HDTV,,iPad,,,Xbox,Wii,,"
United States of America,Massachusetts,25-29,41310,Software Products,Mid Sized (100-999),Desktop Application Developer,Unless it's stoopid it gets done,Other,Windows XP,I enjoy going to work,"$60,000 - $80,000",$100-$250,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,Python,,,C#,,,,,","iPhone,,,,,,,,HDTV,,,,PS3,,,,"
France,,25-29,41435,Web Services,Start Up (1-25),Manager of Developers or Team Leader,Unless it's stoopid it gets done,SaaS,Windows 7,It pays the bills,"$40,000 - $60,000",$251-$500,Stack Overflow,",Recommender,Approver,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,","<$10,000,,,,,,,",",JavaScript,CSS,,,,SQL,C#,,,,,",",Android,,,,,,,,,,Other netbook,,,,,"
United States of America,Virginia,25-29,41310,Other,"Fortune 1000 (1,000+)",IT Staff / System Administrator,It's been known to happen,Enterprise,Linux,I'm not happy in my job,"$60,000 - $80,000","$1,001-$2,000",Server Fault,"Influencer,,,,,,",",,Software,,,",",,,,,,,Don't know","Java,,,,Python,,,,C++,,,,","iPhone,,,,,,,,,,,,,Xbox,,,"
Germany,,25-29,11,Software Products,Mature Small Business (25-100),Manager of Developers or Team Leader,I run this place,Enterprise,Windows 7,I'm not happy in my job,"$80,000 - $100,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,Approver,Purchaser,,,","Hardware,Servers,Software,,,",",$10,001 - $25,000,,,,,,",",,,PHP,,,SQL,C#,C++,C,,,",",,,Other Smart Phone,,,,Blu-Ray,,,,,,Xbox,,,"
United States of America,South Carolina,35-39,41435,Software Products,Mature Small Business (25-100),Desktop Application Developer,Unless it's stoopid it gets done,Enterprise,Windows 7,I enjoy going to work,"$40,000 - $60,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,",",JavaScript,CSS,,,,SQL,C#,,,,,",",,,,Regular Mobile Phone,,,,,,,,,,,,"
United States of America,Oregon,35-39,11,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,Once in a blue moon,Enterprise,Windows 7,It pays the bills,"$100,000 - $120,000","$2,001-$3,000",Stack Overflow,"Influencer,,,,,,",",,Software,,,",",,,,,,>$150,000,",",,,,,,SQL,C#,,,,,",",Android,,,,,,Blu-Ray,,,,,PS3,,,,"
Australasia,,51-60,11,Consulting,"Other (not working, consultant, etc.)",IT Staff / System Administrator,I run this place,Enterprise,Windows 7,I enjoy going to work,"$100,000 - $120,000","$2,001-$3,000",Stack Overflow,"Influencer,Recommender,Approver,Purchaser,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,",",,$25,001 - $40,000,,,,,",",,CSS,,,,SQL,C#,C++,,,,",",,,Other Smart Phone,,Kindle,,,,,,Other netbook,,,,,"
Canada,,30-34,41435,Other,Mature Small Business (25-100),Web Application Developer,Unless it's stoopid it gets done,Web Platform,Windows XP,It pays the bills,"$40,000 - $60,000",$100-$250,Programmers Stack Exchange,"Influencer,,,,,,",",,Software,,,","<$10,000,,,,,,,",",,,,,,SQL,C#,,,,,",",,,,,,,,,,,,,,Wii,Other gaming system,"
France,,20-24,41310,Retail,"Fortune 1000 (1,000+)",Web Application Developer,Unless it's stoopid it gets done,Web Platform,Windows XP,I enjoy going to work,"$20,000 - $40,000","$501-$1,000",Stack Overflow,"Influencer,,,,,,",",,Software,,,",",,,,,,>$150,000,","Java,,,,,,SQL,C#,,,,,","iPhone,,,,,,,,,,,,,,,,"
United States of America,Florida,25-29,11,Web Services,,,,,,,,,,",,,,,,",",,,,,",",,,,,,,",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
United Kingdom,,30-34,41435,Other,Mid Sized (100-999),Web Application Developer,It's been known to happen,Enterprise,Windows XP,I enjoy going to work,"$40,000 - $60,000",$100-$250,Stack Overflow,"Influencer,Recommender,,,,,","Hardware,,Software,,,",",,,,,,,Don't know",",JavaScript,CSS,,,,SQL,C#,,,,,",",,,,Regular Mobile Phone,,,,,,,,,Xbox,,Other gaming system,iTouch"
Germany,,25-29,11,Web Services,Mature Small Business (25-100),Web Application Developer,It's been known to happen,Enterprise,Windows 7,I'm not happy in my job,"$20,000 - $40,000","$2,001-$3,000",Other,",Recommender,,,,,",",,Software,,,",",,,,,,,Don't know","Java,JavaScript,CSS,,Python,Ruby,SQL,C#,C++,C,,,",",Android,,,,,,,,,,,,,,,"
United States of America,California,30-34,41435,Other,Mature Small Business (25-100),Other,Unless it's stoopid it gets done,Mobile,Windows XP,I enjoy going to work,"$80,000 - $100,000","$501-$1,000",Programmers Stack Exchange,"Influencer,,,,,,",",,Software,,,",",,,,,,,Don't know","Java,,,PHP,Python,,,,C++,C,,,",",Android,Blackberry,Other Smart Phone,Regular Mobile Phone,,Nook,,,,iPad,,,Xbox,Wii,,"
Other Europe,,25-29,41310,Other,Mature Small Business (25-100),Web Application Developer,It's been known to happen,Web Platform,Windows 7,I enjoy going to work,"$40,000 - $60,000","$501-$1,000",Stack Overflow,",Recommender,,,,,",",,Software,,,",",,,,,,,Don't know",",JavaScript,CSS,,,,SQL,C#,,,,,",",Android,,Other Smart Phone,Regular Mobile Phone,,,,,,,Other netbook,,Xbox,,,"
Other Europe,,30-34,41435,Consulting,Start Up (1-25),IT Staff / System Administrator,It's been known to happen,Enterprise,Linux,I enjoy going to work,"$80,000 - $100,000","$501-$1,000",Stack Overflow,"Influencer,,,,,,","Hardware,,,,,",",,,$41,000 - $75,000,,,,","Java,JavaScript,,,Python,,,,,,,,",",Android,,,,,,,HDTV,,,,,Xbox,Wii,,"
Other Europe,,20-24,41310,Education,,,,,,,,,,",,,,,,",",,,,,",",,,,,,,",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
Germany,,25-29,41310,Software Products,Start Up (1-25),Desktop Application Developer,It's been known to happen,Mobile,Mac OS X,I enjoy going to work,"$20,000 - $40,000","$501-$1,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,,,,,,,,,,,Objective-C 2.0",",Android,,,,,,Blu-Ray,HDTV,,,,PS3,,,,"
Germany,,25-29,41310,Consulting,Mid Sized (100-999),Web Application Developer,Unless it's stoopid it gets done,Enterprise,Windows 7,I'm not happy in my job,"$20,000 - $40,000","$2,001-$3,000",Stack Overflow,"Influencer,Recommender,,Purchaser,,,",",,Software,,,",",,,,,,,Don't know",",JavaScript,CSS,,,,,,,,,,",",,,,Regular Mobile Phone,,,,HDTV,,,,,,,,"
Other Asia,,20-24,41310,Software Products,Mid Sized (100-999),Web Application Developer,Once in a blue moon,Enterprise,Windows XP,I enjoy going to work,"<$20,000",<$100,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,,,SQL,C#,,,,,",",,,,,,,,,,,,,,,,"
Russia,,25-29,41435,Software Products,Mature Small Business (25-100),Manager of Developers or Team Leader,I run this place,Enterprise,Windows Vista,I enjoy going to work,"<$20,000",$251-$500,Stack Overflow,"Influencer,Recommender,,,Check Writer,,",",Servers,Software,,,",",$10,001 - $25,000,,,,,,",",JavaScript,,,,,SQL,C#,,,,,",",,,,,Kindle,,,HDTV,,,,,,,,"
South America,,30-34,41310,Web Services,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,Web Platform,Windows 7,I enjoy going to work,"$20,000 - $40,000",$251-$500,Stack Overflow,"Influencer,,Approver,Purchaser,,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,",",JavaScript,,,,,,C#,,,,,",",,,,,,,,,,,Other netbook,,,,,"
Middle East,,20-24,41310,Software Products,Mid Sized (100-999),Server Programmer,Unless it's stoopid it gets done,Other,Windows 7,I enjoy going to work,,,Stack Overflow,"Influencer,,,,,,",",,Software,,,",",,,,,,,Don't know",",,,,,,,C#,C++,,,,",",,,,,,,,,,,,,,,,"
Other Europe,,35-39,11,Other,Start Up (1-25),Other,I run this place,Mobile,Mac OS X,It pays the bills,"$40,000 - $60,000","$1,001-$2,000",Stack Overflow,",,Approver,,Check Writer,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,",",$10,001 - $25,000,,,,,,",",,,,,,,,,,,,Objective-C","iPhone,,,,Regular Mobile Phone,Kindle,,,,,iPad,,,,,,"
Australia,,35-39,11,Education,"Other (not working, consultant, etc.)",Student,Once in a blue moon,Other,Linux,I enjoy going to work,"$60,000 - $80,000","$501-$1,000",Stack Overflow,"Influencer,,,,,,","Hardware,,Software,,,",",,,,,,,Don't know","Java,JavaScript,CSS,PHP,,,SQL,,,,Perl,,","iPhone,,,,,,,,HDTV,,,Other netbook,,,Wii,,"
United Kingdom,,< 20,41310,Other,Student,Student,Unless it's stoopid it gets done,Other,Windows XP,So happy it hurts,Student / Unemployed,<$100,Stack Overflow,",Recommender,,,,,",",,,,,Other",",,,,,,,Don't know",",,CSS,,Python,,,,,,,,",",,,,,,,,,,,,,,,,"
Australia,,20-24,41310,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,Unless it's stoopid it gets done,Web Platform,Windows 7,I enjoy going to work,"$60,000 - $80,000","$2,001-$3,000",Stack Overflow,",Recommender,,Purchaser,,,",",,Software,,,Other","<$10,000,,,,,,,","Java,JavaScript,CSS,,,,SQL,C#,,,,,",",,,,,,,,HDTV,,,,PS3,,,,"
Netherlands,,30-34,11,Software Products,Mature Small Business (25-100),Manager of Developers or Team Leader,Unless it's stoopid it gets done,Other,Linux,I enjoy going to work,,$100-$250,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,PHP,,,SQL,,,C,,,",",,,,Regular Mobile Phone,,,Blu-Ray,,,,,,,,,"
Africa,,30-34,11,Finance / Banking,"Fortune 1000 (1,000+)",Server Programmer,It's been known to happen,Enterprise,Linux,It pays the bills,"$100,000 - $120,000","$2,001-$3,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,CSS,PHP,Python,,SQL,,,,,,",",,,Other Smart Phone,,Kindle,,Blu-Ray,HDTV,,,Other netbook,PS3,,,,"
Other Europe,,40-50,11,Other,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Unless it's stoopid it gets done,Other,Windows XP,I enjoy going to work,"$60,000 - $80,000",$251-$500,Stack Overflow,"Influencer,Recommender,,,,,","Hardware,,,,Consultants,",",,,,$75,001 - $100,000,,,",",JavaScript,CSS,,,,SQL,,,,,,VBA",",,,,Regular Mobile Phone,,,,,,,,,,,,plain old laptop, NAS"
Other Europe,,25-29,41310,Software Products,Mature Small Business (25-100),Embedded Application Developer,Once in a blue moon,Mobile,Windows XP,FML,"$40,000 - $60,000",$251-$500,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,,,,,SQL,C#,,,,,",",Android,,,Regular Mobile Phone,,,,,,,,,,,,"
Middle East,,20-24,41435,Software Products,Start Up (1-25),Desktop Application Developer,I run this place,Enterprise,Windows 7,So happy it hurts,,,Stack Overflow,"Influencer,Recommender,Approver,Purchaser,Check Writer,,I'm a Seller","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,Other",",,,,,,,Don't know",",,,,,,SQL,C#,,,,,VB.NET, WPF, Silverlight, Entity-Framework",",,,,,,,,,,,,,,,,Computers Computer Computers"
United States of America,Washington,40-50,11,Software Products,Mature Small Business (25-100),Manager of Developers or Team Leader,Unless it's stoopid it gets done,Web Platform,Windows 7,I enjoy going to work,"$100,000 - $120,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,,Software,,,",",,,,,,,Don't know","Java,,,,,,,,,C,,,",",,Blackberry,,,Kindle,,,HDTV,,,,,Xbox,Wii,,"
India,,30-34,41435,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,Once in a blue moon,Web Platform,Windows XP,I enjoy going to work,"$40,000 - $60,000","$1,001-$2,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,CSS,PHP,,,SQL,,,,,,",",,,,Regular Mobile Phone,,,,,,,,,,,,"
United States of America,Oklahoma,< 20,41310,Other,"Other (not working, consultant, etc.)",Other,,Web Platform,Linux,It pays the bills,Student / Unemployed,$251-$500,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,PHP,,Ruby,,C#,C++,C,,,",",Android,,,,,,Blu-Ray,,,,Other netbook,PS3,Xbox,,,"
United States of America,California,25-29,41310,Other,"Other (not working, consultant, etc.)",Web Application Developer,Not in a million years,Other,Mac OS X,FML,Student / Unemployed,$100-$250,Programmers Stack Exchange,",,,,,No Involvement,",",,,,,",",,,,,,,",",,,,Python,,,,,,,,","iPhone,,,,,,,,HDTV,,iPad,,,Xbox,,,"
United States of America,California,20-24,41310,Software Products,Start Up (1-25),Web Application Developer,It's been known to happen,Mobile,Windows Vista,FML,"$40,000 - $60,000",<$100,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,CSS,PHP,,,SQL,,C++,C,,,",",,,,,,,,,,,,,,,,"
United States of America,Texas,25-29,11,Software Products,Start Up (1-25),Web Application Developer,I run this place,Web Platform,Windows 7,It pays the bills,"$80,000 - $100,000",">$3,000",Stack Overflow,"Influencer,Recommender,Approver,Purchaser,Check Writer,No Involvement,I'm a Seller","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,",",$10,001 - $25,000,,,,,,",",JavaScript,,,,,SQL,C#,,C,,,","iPhone,Android,Blackberry,,,Kindle,,Blu-Ray,HDTV,,iPad,,,Xbox,Wii,,"
United States of America,Washington DC,40-50,11,Other,Mature Small Business (25-100),Manager of Developers or Team Leader,Unless it's stoopid it gets done,Web Platform,Linux,I enjoy going to work,"$120,000 - $140,000","$501-$1,000",Super User,"Influencer,Recommender,Approver,,,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know","Java,JavaScript,CSS,PHP,Python,,SQL,,,C,,,","iPhone,,,,,,,,HDTV,,iPad,,,,Wii,,"
United Kingdom,,35-39,11,Software Products,Start Up (1-25),Desktop Application Developer,Unless it's stoopid it gets done,Enterprise,Mac OS X,I enjoy going to work,"$80,000 - $100,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",,,,Python,,,,C++,C,,,","iPhone,,,Other Smart Phone,,,,,HDTV,,iPad,,,,Wii,,"
United States of America,Oregon,25-29,41435,Software Products,Mature Small Business (25-100),Manager of Developers or Team Leader,Unless it's stoopid it gets done,Web Platform,Windows 7,It pays the bills,"$120,000 - $140,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,Consultants,",",,,,,,,Don't know",",JavaScript,CSS,,,,SQL,C#,,,,,","iPhone,,,Other Smart Phone,,,,,HDTV,,,,,,,,"
Other Europe,,30-34,41435,Software Products,Start Up (1-25),Server Programmer,I run this place,Enterprise,Windows 7,It pays the bills,"$60,000 - $80,000",$251-$500,Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,",",$10,001 - $25,000,,,,,,","Java,,,,,,SQL,C#,C++,C,,,",",Android,,,,,,,,,,,,,,Other gaming system,"
United States of America,Iowa,35-39,11,Other,"Fortune 1000 (1,000+)",Embedded Application Developer,It's been known to happen,Other,Windows XP,I enjoy going to work,"$80,000 - $100,000","$2,001-$3,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,,,,,,C,Perl,,Ada",",,,Other Smart Phone,,,,Blu-Ray,HDTV,,,,,,Wii,,"
United States of America,Indiana,25-29,41435,Retail,Mid Sized (100-999),Web Application Developer,It's been known to happen,Web Platform,Windows 7,I enjoy going to work,"$60,000 - $80,000","$2,001-$3,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,,",",,,,,,,Don't know",",JavaScript,,,,,SQL,C#,,,,,",",Android,,,,,,Blu-Ray,HDTV,,,,,Xbox,Wii,,"
United States of America,Missouri,20-24,41435,Education,"Fortune 1000 (1,000+)",Web Application Developer,Unless it's stoopid it gets done,Web Platform,Windows XP,I enjoy going to work,"$40,000 - $60,000","$501-$1,000",Stack Overflow,"Influencer,,,Purchaser,,,","Hardware,Servers,Software,,,",",,,,,,,Don't know",",JavaScript,CSS,PHP,Python,,SQL,,,,,,ASP Classic",",Android,,,,Kindle,,,,,,,,,,Other gaming system,"
United States of America,Colorado,25-29,41435,Other,Mature Small Business (25-100),IT Staff / System Administrator,It's been known to happen,Web Platform,Mac OS X,I'm not happy in my job,"$40,000 - $60,000",">$3,000",Other,",Recommender,,,,,","Hardware,Servers,Software,,,",",,,,,,,Don't know",",,CSS,PHP,,,SQL,,,,Perl,,","iPhone,,,,,,,,HDTV,,iPad,,PS3,Xbox,Wii,,"
Canada,,35-39,11,Healthcare,"Fortune 1000 (1,000+)",Web Application Developer,Unless it's stoopid it gets done,Enterprise,Windows 7,I enjoy going to work,"$80,000 - $100,000",">$3,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,,Software,,Consultants,","<$10,000,,,,,,,",",JavaScript,,,,,SQL,C#,,,,,","iPhone,,,,Regular Mobile Phone,,,Blu-Ray,HDTV,,,,,Xbox,Wii,,"
France,,30-34,11,Software Products,Mature Small Business (25-100),Server Programmer,It's been known to happen,Enterprise,Linux,,,,,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,,Python,,,C#,C++,C,,,",",,,,,,,,,,,,,,,,"
United States of America,Maryland,35-39,11,Other,"Fortune 1000 (1,000+)",Server Programmer,Unless it's stoopid it gets done,Other,Mac OS X,I enjoy going to work,"$80,000 - $100,000",">$3,000",Other,"Influencer,Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",JavaScript,CSS,PHP,,,SQL,,,C,Perl,,",",,,Other Smart Phone,,,,,,,,,,Xbox,Wii,Other gaming system,"
Other Europe,,25-29,41310,Software Products,Mid Sized (100-999),Embedded Application Developer,It's been known to happen,Mobile,Windows 7,I enjoy going to work,"$20,000 - $40,000",$251-$500,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",,,,Python,,,,C++,C,,,",",Android,,,,,,,,,,,,,,,"
United States of America,Arizona,40-50,11,Other,"Other (not working, consultant, etc.)",Web Application Developer,Unless it's stoopid it gets done,Web Platform,Windows 7,I'm not happy in my job,Student / Unemployed,"$1,001-$2,000",Stack Overflow,"Influencer,Recommender,Approver,Purchaser,Check Writer,,I'm a Seller","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know","Java,JavaScript,CSS,PHP,,,SQL,,,,,,",",,,Other Smart Phone,,,,Blu-Ray,HDTV,,,,,,,,"
