What Country or Region do you live in?,Which US State or Territory do you live in?,How old are you?,How many years of IT/Programming experience do you have?,How would you best describe the industry you currently work in?,Which best describes the size of your company?,Which of the following best describes your occupation?,"What is your budget for outside expenditures (hardware, software, consulting, etc) for 2011?",What type of project are you developing?,Unnamed: 35,Unnamed: 36,Which desktop operating system do you use the most?,What best describes your career / job satisfaction? ,"Including bonus, what is your annual compensation in USD?",Have you visited / Are you aware of Stack Overflow Careers?,Do you have a Stack Overflow Careers Profile?,"You answered you don't have a Careers profile, can you elaborate why?",Unnamed: 43,"In the last 12 months, how much money have you spent on personal technology-related purchases? ",What advertisers do you remember seeing on Stack Overflow?,What is your current Stack Overflow reputation?,Which of our sites do you frequent most?,Unnamed: 74,PurchasingInvolvement,PurchasingInvolvementType,LanguageExpertise,TechProduct,StackOverflowAds
India,,20-24,<2,Consulting,"Fortune 1000 (1,000+)",Server Programmer,"<$10,000",SaaS,,,Linux,Love my job,"<$20,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,"$501-$1,000",,,,,Influencer-Recommender-----,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops-Consultants-",Java-JavaScript------SQL--C++-C----,iPhone-Android----------Netbook-------,-----
Germany,,25-29,<2,Other,Mature Small Business (25-100),Embedded Application Developer,Don't know,Mobile,,,Windows 7,I enjoy going to work,"$20,000 - $40,000",No,No thank you,Thought Careers site was just about finding a job and I already have one,,$100-$250,,Don't have an account,Stack Overflow,,-Recommender-----,--Software--Consultants-,-JavaScript-CSS-PHP--Objective-C----C++---HTML5--HTML5,------------------,Neutral-Agree-Agree-Strongly Disagree-Strongly Disagree-Disagree
United Kingdom,,20-24,41070,Finance / Banking,Mature Small Business (25-100),Web Application Developer,"$25,001 - $40,000",Web Platform,,,Mac OS X,I enjoy going to work,"$20,000 - $40,000",Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,"$1,001-$2,000",,1,Stack Overflow,,Influencer-Recommender-----,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--",--CSS-PHP--Objective-C--SQL-----HTML5--HTML5,iPhone--Blackberry--------Other media streaming device---Xbox----iPad-,Neutral-Neutral-Neutral-Neutral-Neutral-Strongly Agree
France,,20-24,40944,Software Products,Mature Small Business (25-100),Embedded Application Developer,,Mobile,,,Linux,I'm not happy in my job,"$20,000 - $40,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,"$1,001-$2,000",None !,Don't have an account,Stack Overflow,,-----No Involvement-,-----,Java---------C++-----,-Android----------------iPad-,Agree-Strongly Disagree-Disagree-Disagree-Strongly Disagree-Disagree
United States of America,Iowa,< 20,40944,Other,Student,Student,,Mobile,,,Mac OS X,I wish I had a job!,Student / Unemployed,No,No thank you,Don't have anything cool to put on a profile,,$251-$500,none,1,Stack Overflow,,-----No Involvement-,-----,Java--------------,iPhone-Android-----Kindle---------Other gaming system---,Neutral-Neutral-Neutral-Neutral-Strongly Disagree-Strongly Agree
Other Europe,,30-34,40944,Web Services,Start Up (1-25),Web Application Developer,Don't know,Web Platform,,,Mac OS X,I enjoy going to work,"$40,000 - $60,000",Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,">$3,000",,50,Stack Overflow,,Influencer------,-----Other,Java-JavaScript-CSS-PHP----SQL-----HTML5--HTML5,-Android----Regular Mobile Phone-Kindle------------,Agree-Neutral-Neutral-Disagree-Strongly Disagree-Neutral
Other Europe,,25-29,40944,Web Services,Mid Sized (100-999),Web Application Developer,,Web Platform,,,Windows 7,Its a paycheck,,No,No thank you,,,,,,,,-----No Involvement-,-----,-JavaScript-CSS-PHP----SQL-----HTML5--HTML5,---Windows Phone-Other Smart Phone------Other media streaming device--------,-----
Other Europe,,20-24,<2,Software Products,Start Up (1-25),Web Application Developer,"<$10,000",Web Platform,,,Windows 7,I enjoy going to work,Student / Unemployed,Yes,Yes,,,<$100,,500,Stack Overflow,,-Recommender-----,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript-CSS-----SQL-C#----HTML5--HTML5,----Other Smart Phone--------------,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
Russia,,20-24,<2,Software Products,Mature Small Business (25-100),Server Programmer,,SaaS,,,Windows 7,I'm not happy in my job,"$20,000 - $40,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,$100-$250,,Don't have an account,Stack Overflow,,-----No Involvement-,-----,Java-------SQL-C#-C++-----,-Android-----Kindle------------,Agree-Agree-Disagree-Disagree-Disagree-Disagree
Other Europe,,20-24,40944,Web Services,,,,,,,,,,,,,,,,,,,------,-----,--------------,------------------,-----
